#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.0761822089357373,0.921027832121088,0.9334221120422418,0.40264814536064336,0.2618086349757367,8.592499469827247,9.384901981306056,6.836197244206925,7.816683574303488,5.097092044325612,9.027996096890464,7.533436761297977
1.0768350279268353,0.9220414819727201,0.9324268598167225,0.40323212162177097,0.26031902073241325,8.631834091049276,9.424838807412968,6.869194883021968,7.8571870400216826,5.129134173015396,9.069143642222599,7.576218893714484
1.0774878469179332,0.9230551318243521,0.9314316075912031,0.4038160978828985,0.2588294064890898,8.670803233704191,9.464410793852249,6.90187075305754,7.897210680531998,5.160759428669726,9.109837651557681,7.618454894978823
1.0781406659090311,0.924068781675984,0.9304363553656839,0.4044000741440261,0.25733979224576636,8.710439011407365,9.504598268008948,6.935223421462301,7.938111832019282,5.1933532831456555,9.15126118244649,7.661642597561328
1.078793484900129,0.9250824315276162,0.9294411031401646,0.40498405040515373,0.2558501780024429,8.750145162767543,9.544838879316453,6.968688334860268,7.978945367566882,5.225894214804176,9.19266229446486,7.704682466293641
1.079446303891227,0.9260960813792481,0.9284458509146453,0.40556802666628133,0.2543605637591195,8.78974821180154,9.58494964260338,7.002015881494383,8.019617699269418,5.258403945553115,9.23391305607693,7.747526806339171
1.080099122882325,0.9271097312308803,0.927450598689126,0.40615200292740894,0.252870949515796,8.830155153626308,9.625818310141725,7.036248886813864,8.061291385523528,5.2918596413764565,9.276016281649923,7.791490859292035
1.0807519418734228,0.9281233810825122,0.9264553464636067,0.40673597918853654,0.2513813352724726,8.870597736414142,9.666694940534166,7.070495090716001,8.102853638116033,5.325326073729147,9.318050153543194,7.8351866793662275
1.0814047608645208,0.9291370309341443,0.9254600942380875,0.40731995544966415,0.2498917210291491,8.910973673885064,9.707487703541517,7.104710112584704,8.144429084621333,5.35857887660268,9.360050866762343,7.878894317600427
1.0820575798556187,0.9301506807857763,0.9244648420125682,0.4079039317107917,0.2484021067858257,8.951679714674281,9.748576116431154,7.139272998786224,8.18634244525982,5.392672648234235,9.402336059301112,7.923046860693483
1.0827103988467166,0.9311643306374084,0.9234695897870489,0.4084879079719193,0.24691249254250222,8.99252135133147,9.789774446225366,7.174009564820891,8.228310224949455,5.426420901986536,9.444703535077979,7.9671013444853065
1.0833632178378145,0.9321779804890404,0.9224743375615295,0.4090718842330469,0.24542287829917878,9.033753567154163,9.831325442542996,7.209157061868654,8.27064224802247,5.460762895852813,9.487401070317283,8.011486621707938
1.0840160368289125,0.9322083696593275,0.9214790853360103,0.4096558604941745,0.2439332640558553,9.06020218936809,9.856962196949153,7.2337448513350076,8.298525871845449,5.485389533505981,9.514323601782715,8.04137925132311
1.0846688558200104,0.9311947198076954,0.920483833110491,0.4102398367553021,0.24244364981253191,9.07122386803553,9.866004584775503,7.247379702736691,8.311316626104212,5.5001108826981016,9.524785525804614,8.056100246854843
1.0853216748111083,0.9301810699560633,0.9194885808849718,0.4108238130164297,0.24095403556920844,9.082265439283264,9.875059039454968,7.261045024310135,8.324027266542588,5.514424989644324,9.535207884680972,8.070640852532518
1.0859744938022062,0.9291674201044313,0.9184933286594524,0.4114077892775573,0.23946442132588502,9.093935727142144,9.884708316401479,7.275330693001694,8.337304292668156,5.529619947524278,9.546188190552106,8.085816241223105
1.0866273127933042,0.9281537702527992,0.9174980764339332,0.4119917655386849,0.23797480708256155,9.104882816515179,9.893670983446983,7.288912492425131,8.34988761511489,5.543846644358315,9.556502492025068,8.100312989419008
1.087280131784402,0.9271401204011672,0.9165028242084139,0.4125757417998125,0.23648519283923813,9.116678041557986,9.903446772400631,7.303323122718375,8.363452198360099,5.559258302477625,9.567698374770892,8.115767276798309
1.0879329507755,0.9261264705495351,0.9155075719828946,0.4131597180609401,0.23499557859591466,9.128171715617343,9.912932278591086,7.3174379564397585,8.376514563442864,5.574156260183125,9.578502034940069,8.13075000033679
1.088585769766598,0.9251128206979031,0.9154876802426248,0.41374369432206765,0.23350596435259124,9.138998251635392,9.92131814605124,7.332358318898089,8.388202222945791,5.588493028372285,9.587584897354336,8.144175226130693
1.0892385887576959,0.924099170846271,0.916482932468144,0.41432767058319525,0.23201635010926777,9.148742497088731,9.928201315883195,7.347618990854656,8.398014734036044,5.601943678729674,9.594476003787804,8.155452741299984
1.0898914077487938,0.923085520994639,0.9174781846936634,0.41491164684432286,0.23052673586594438,9.158804234195184,9.935384739950765,7.36323508047407,8.408203390960068,5.615734049301393,9.601711656650796,8.167184300050964
1.0905442267398917,0.9220718711430069,0.9184734369191826,0.4154956231054501,0.2290371216226209,9.168931147112573,9.94263057231482,7.378914175859319,8.418291107100877,5.629469157639971,9.608920282810313,8.178787320845041
1.0911970457309896,0.9210582212913749,0.9194686891447019,0.4149204006334219,0.2275475073792975,9.178125754274326,9.949895495913353,7.391754445563466,8.428559486061927,5.643302728049553,9.616311161059631,8.190677351136605
1.0918498647220876,0.9200445714397429,0.9204639413702211,0.41433642437229434,0.22605789313597405,9.186510406874072,9.956405205000923,7.40385911666788,8.438008025125495,5.6562334705698145,9.622927236737942,8.201693590637234
1.0925026837131855,0.9190309215881108,0.9214591935957405,0.41375244811116674,0.22723172110734938,9.154003710179088,9.924176050347166,7.37574806090916,8.404762368153838,5.628650890453091,9.589940316333534,8.166511830373585
1.0931555027042832,0.9180172717364788,0.9224544458212598,0.41316847185003913,0.22872133535067285,9.116564266806662,9.88724823711664,7.342861930966609,8.366279952308735,5.596276359667868,9.552110681003326,8.125671916991699
1.0938083216953811,0.9170036218848467,0.9234496980467791,0.4125844955889115,0.23021094959399627,9.079345911400036,9.850497152777463,7.310256879868143,8.32809536818452,5.564220592388712,9.514490573584393,8.085131819592897
1.094461140686479,0.9159899720332147,0.9244449502722983,0.4120005193277839,0.2317005638373197,9.042308969925385,9.813885244346082,7.2778833527531495,8.290117386913423,5.53233987021181,9.477016367217551,8.04472357381416
1.095113959677577,0.9149763221815826,0.9254402024978177,0.41141654306665637,0.23319017808064313,9.005428124077858,9.777389944322628,7.2456911556682115,8.252257976950537,5.500801020210426,9.439652767084066,8.004377447789382
1.095766778668675,0.9139626723299507,0.9264354547233369,0.41083256680552876,0.2346797923239666,8.968705710355895,9.741016982479346,7.213750788519498,8.214655401592028,5.4695840657559565,9.402439810346658,7.9643329751048455
1.0964195976597728,0.9129490224783186,0.9274307069488562,0.41024859054440116,0.23616940656729007,8.932243202645965,9.704858368146791,7.182121563352669,8.177105022407114,5.438413610957191,9.36536084717404,7.924188036075452
1.0970724166508707,0.9119353726266864,0.9284259591743755,0.40966461428327355,0.2376590208106135,8.895735086706642,9.668624363262895,7.150480576224577,8.139646142761748,5.40751078160213,9.328236788531282,7.884203592912284
1.0977252356419687,0.9109217227750545,0.9294212113998948,0.40908063802214595,0.23914863505393696,8.859826542370996,9.632928080720708,7.119441670393548,8.102927990699802,5.377413365947697,9.291768291505837,7.8449204622271
1.0983780546330666,0.9099080729234224,0.9304164636254141,0.40849666176101834,0.24063824929726038,8.823849202523101,9.59713345575464,7.088454681201556,8.065888208956926,5.347033506170795,9.255046968382201,7.805167572736166
1.0990308736241645,0.9088944230717904,0.9314117158509334,0.4079126854998908,0.24212786354058385,8.788279219849716,9.561702498300878,7.057897912983062,8.029347279120724,5.3171069976008285,9.218736747207503,7.765960763713142
1.0996836926152624,0.9078807732201583,0.9324069680764526,0.4073287092387632,0.24361747778390727,8.752561114157412,9.526097824613057,7.027231002376323,7.992677451175234,5.28750319355334,9.1822703905491,7.726591211554871
1.1003365116063604,0.9068671233685263,0.933402220301972,0.4067447329776356,0.24510709202723074,8.717453814173163,9.49104430944784,6.99719031085131,7.956603222756443,5.25825956912194,9.146318898656562,7.6877313026444165
1.1009893305974583,0.9058534735168942,0.9343974725274913,0.406160756716508,0.24659670627055413,8.682034714467783,9.455667242499212,6.966937183641793,7.920327901132662,5.228983589062823,9.110108480711098,7.648738906320541
1.1016421495885562,0.9048398236652622,0.9353927247530105,0.40557678045538037,0.2480863205138776,8.646923402817732,9.42054575143096,6.93702087601821,7.884197827584077,5.199993683897793,9.074067909571065,7.609694693465999
1.1022949685796541,0.9038261738136301,0.9363879769785298,0.40499280419425276,0.24957593475720102,8.611988645584894,9.385566630561634,6.907308642700411,7.8483366145928795,5.171284964064857,9.038228837959938,7.571011428187891
1.102947787570752,0.9028125239619981,0.937383229204049,0.4044088279331252,0.25106554900052447,8.577087037130413,9.350589931528345,6.877706154633887,7.8124240901842095,5.14264559919754,9.002333790779511,7.532171337768882
1.10360060656185,0.901798874110366,0.9383784814295684,0.4038248516719976,0.2525551632438479,8.542628751677967,9.316010645929476,6.848543046507622,7.777100077433413,5.1146614655133416,8.966920626817606,7.4939832054315785
1.104253425552948,0.900785224258734,0.9393737336550877,0.40324087541087,0.25404477748717136,8.508373863791995,9.281588984752954,6.819624588198388,7.7419352504435945,5.086747685211219,8.931649059774054,7.455850208206724
1.1049062445440458,0.8997715744071019,0.9403689858806069,0.4026568991497424,0.2555343917304948,8.474106316879494,9.247120392017477,6.790752253296816,7.706604903544456,5.0587993228967,8.89622478433439,7.41742015837787
1.1055590635351438,0.8987579245554699,0.9413642381061262,0.4020729228886148,0.25702400597381825,8.440124580484229,9.21291180587525,6.762227379426095,7.671644363776213,5.03145895700656,8.86111962070965,7.37942998631491
1.1062118825262417,0.8977442747038379,0.9423594903316455,0.40148894662748724,0.2585136202171417,8.406192476955473,9.178718113892431,6.733779772378773,7.636951864807941,5.004434363695787,8.826116988096883,7.341741789524907
1.1068647015173396,0.8967306248522058,0.9433547425571648,0.40090497036635964,0.26000323446046514,8.372400386546406,9.14461971427017,6.705447777768087,7.602165018546944,4.9771829045723095,8.791091873841381,7.303766845909107
1.1075175205084375,0.8957169750005738,0.9443499947826841,0.40032099410523203,0.2614928487037885,8.338927881125127,9.110805103298043,6.677539866233674,7.567742189090049,4.950515547459806,8.756401530220186,7.266192383831782
1.1081703394995355,0.8947033251489417,0.9453452470082033,0.3997370178441044,0.26298246294711203,8.305617799083143,9.077122511766781,6.64979626430326,7.533511176877912,4.92396432390525,8.721829524368975,7.228740484017483
1.1088231584906334,0.8936896752973097,0.9463404992337227,0.3991530415829768,0.2644720771904354,8.27255991994876,9.043644913135488,6.6223956168419695,7.499538181366926,4.8977870774636685,8.687441132578916,7.191471154532269
1.1094759774817313,0.8926760254456776,0.947335751459242,0.39856906532184927,0.2659616914337589,8.239648406739768,9.010281438835618,6.595058620546667,7.4657210390416155,4.8718310701144585,8.65322904479726,7.154438790430256
1.1101287964728292,0.8916623755940456,0.9483310036847612,0.39798508906072166,0.2674513056770823,8.206550940504878,8.97671286045586,6.567661397119497,7.43167563934727,4.845832986430741,8.618741546973636,7.117042650542393
1.1107816154639272,0.8906487257424135,0.9493262559102805,0.39740111279959406,0.2689409199204058,8.17407544454204,8.943716315516761,6.540852913995322,7.3983182825718625,4.820451990375157,8.584879492149778,7.080354627819504
1.111434434455025,0.8896350758907815,0.9503215081357999,0.39681713653846645,0.2704305341637292,8.14162018417738,8.910709225139946,6.51414449832851,7.364876515701696,4.79487254819559,8.550948603580945,7.043452725193839
1.112087253446123,0.8886214260391494,0.9513167603613191,0.39623316027733885,0.2719201484070527,8.10915298011032,8.87766158855046,6.487434299641582,7.331546338202209,4.76976352111642,8.517027812665715,7.006683830324473
1.112740072437221,0.8876077761875174,0.9523120125868384,0.39564918401621124,0.27340976265037614,8.076964981344133,8.844854856105865,6.461039616423858,7.29840693170916,4.744809061199258,8.483303580850686,6.970005752589007
1.1133928914283189,0.8865941263358853,0.9533072648123577,0.39506520775508364,0.2748993768936996,8.045036545676565,8.812281979932349,6.434923959384405,7.265525732989324,4.720023711720263,8.449799037823723,6.933569961365902
1.1140457104194168,0.8855804764842533,0.9543025170378769,0.39448123149395603,0.275811008862977,8.020203093076972,8.786570745193211,6.41545005581687,7.240199469164965,4.701827168564785,8.423426083881578,6.905769506510166
1.1146985294105147,0.8845668266326212,0.9552977692633963,0.3938972552328285,0.27432139461965355,8.02511407473524,8.789790326056465,6.423710448074854,7.245921714540863,4.710162621115536,8.426671730299029,6.91332376163166
1.1153513484016127,0.8835531767809892,0.9562930214889156,0.3933132789717009,0.2728317803763301,8.029896001394228,8.79286922544069,6.431804084142031,7.251625879831346,4.71851184630568,8.429860860865972,6.920953382469355
1.1160041673927106,0.8825395269293571,0.9572882737144348,0.39272930271057327,0.27134216613300666,8.034925130227393,8.796195612909301,6.440152253507743,7.257410962477229,4.726920301393504,8.433227509134712,6.928536028188813
1.1166569863838085,0.8815258770777251,0.9582835259399541,0.39214532644944566,0.2698525518896832,8.039919999366079,8.799503710262705,6.448458935705491,7.26332168707018,4.7355333088349525,8.436651027683363,6.936369211559346
1.1173098053749064,0.880512227226093,0.9592787781654734,0.39156135018831806,0.2683629376463598,8.04484447275168,8.802720693225703,6.456756296093874,7.269145200966028,4.743951243060372,8.439978711181466,6.94403321457721
1.1179626243660044,0.879498577374461,0.9602740303909927,0.3909773739271905,0.2668733234030363,8.049943546857335,8.806129362034731,6.46518030589115,7.275042253409732,4.752435648578792,8.44342976602316,6.951866708754824
1.1186154433571023,0.8784849275228289,0.961269282616512,0.39140660233393715,0.2653837091597129,8.05635487126641,8.810014988242006,6.476278635004608,7.281463337668723,4.761494995854597,8.447318853572959,6.960074734143406
1.1192682623482002,0.8774712776711969,0.9622645348420312,0.39199057859506475,0.2638940949163895,8.062973009166955,8.813993981012738,6.4878185770317875,7.287827716866932,4.770514801161259,8.451216344686433,6.9682415814860255
1.1199210813392981,0.8764576278195648,0.9632597870675506,0.39257455485619236,0.26240448067306604,8.06962607356014,8.818003808858782,6.499431991729788,7.2945060316057155,4.779858118481926,8.455257277580518,6.9767357616405485
