#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1027345071869137,0.8993154522991295,0.9420697480461983,0.40129137384729024,0.2595801720677249,8.40188102264748,9.17564605917807,6.725531373297888,7.631306762057897,4.99565952340915,8.821906521439711,7.335841175811705
1.1023678405202468,0.9001694522991295,0.9411380813795316,0.4018653738472902,0.25807417206772487,8.434558165674531,9.208474839178232,6.753284830166892,7.6650211804371375,5.022377749391563,8.855684136385749,7.3725860482063625
1.1020011738535802,0.9010234522991295,0.9402064147128649,0.4024393738472902,0.25656817206772486,8.467321812031983,9.241359953173697,6.781151939065852,7.698731899189169,5.049139359853708,8.889468726753856,7.409181644916498
1.1016345071869136,0.9018774522991295,0.9392747480461983,0.40301337384729025,0.25506217206772486,8.50019986333041,9.274331448557664,6.809152388213555,7.732665291388871,5.07622271636145,8.923396539943669,7.446002862762626
1.101267840520247,0.9027314522991295,0.9383430813795316,0.4035873738472902,0.25355617206772485,8.533685358509459,9.307859127713602,6.8377957166928995,7.767117943796891,5.103903998273129,8.957856446721276,7.483356522089124
1.1009011738535803,0.9035854522991295,0.9374114147128649,0.40416137384729023,0.25205017206772484,8.566832462566815,9.341041779186101,6.866139334214624,7.801253430678062,5.131186561021196,8.991941167613216,7.520263981655278
1.1005345071869137,0.9044394522991295,0.9364797480461983,0.40473537384729025,0.25054417206772484,8.600426633342924,9.37462764534916,6.894977416377923,7.8358514722047525,5.159029586178456,9.026444933487342,7.557617894090059
1.1001678405202469,0.9052934522991295,0.9355480813795316,0.4053093738472902,0.24903817206772486,8.6340996264378,9.408261250553059,6.923917504226753,7.8704500167782765,5.186970968181985,9.060973020706351,7.595006417119259
1.0998011738535802,0.9061474522991295,0.9346164147128649,0.40588337384729023,0.24753217206772482,8.668079912837129,9.442166600893641,6.9532155662289075,7.905422785567865,5.2153836865825935,9.095809222357579,7.632666963830627
1.0994345071869136,0.9070014522991295,0.9336847480461983,0.40645737384729025,0.2460261720677248,8.70197148269072,9.475961655005646,6.982432806858044,7.940393284114214,5.2439286682927575,9.13056217434652,7.67042336813644
1.099067840520247,0.9078554522991296,0.9327530813795316,0.4070313738472902,0.24452017206772478,8.736008108488623,9.509869602810465,7.0118812493694485,7.975398903152635,5.2723832419829115,9.165359673821394,7.708014338437568
1.0987011738535803,0.9087094522991295,0.9318214147128648,0.40760537384729023,0.24301417206772483,8.770690277988558,9.544368910567753,7.0419813450788755,8.011145417190429,5.301784473135901,9.20082562997903,7.746510602047767
1.0983345071869137,0.9095634522991295,0.9308897480461983,0.4081793738472902,0.2415081720677248,8.805269270536149,9.578739056576355,7.07204716792326,8.046676119113434,5.330969187449839,9.23608591655025,7.784565626451929
1.0979678405202469,0.9104174522991295,0.9299580813795316,0.4087533738472902,0.24000217206772478,8.839934722136082,9.613174524860627,7.102195013386679,8.082307455242969,5.360299590928305,9.27141591191473,7.822752051961987
1.0976011738535802,0.9112714522991295,0.929026414712865,0.40932737384729023,0.23849617206772483,8.874688792844507,9.647668213116752,7.132444267535985,8.118161907212643,5.389865498543671,9.306868280458358,7.861189513524743
1.0972345071869136,0.9121254522991294,0.9280947480461983,0.4099013738472902,0.23699017206772485,8.90988005103519,9.682545029218378,7.163233884499097,8.154256185667792,5.419883342734992,9.34259897416546,7.8997257382118296
1.096867840520247,0.9129794522991295,0.9271630813795316,0.4104753738472902,0.23548417206772482,8.945161502957582,9.717490287499956,7.194118591566634,8.190701398605617,5.450333210109787,9.378554209178358,7.938754254607414
1.0965011738535804,0.9138334522991295,0.926231414712865,0.41104937384729023,0.2339781720677248,8.980875853749888,9.752817078202773,7.2255058857982,8.227429175936916,5.481116355676419,9.414788632820747,7.977938489877243
1.0961345071869135,0.9146874522991295,0.9252997480461983,0.4116233738472902,0.23247217206772486,9.016222013742116,9.787769165723368,7.2565956975659365,8.263673371202271,5.511431517002481,9.450594038986814,8.01653232816758
1.095767840520247,0.9155414522991294,0.9243680813795316,0.4121973738472902,0.23096617206772482,9.052702215612666,9.823767990996863,7.288774705344065,8.301290154548182,5.543222764490338,9.48758330368914,8.056655507077101
1.0954011738535803,0.9163954522991296,0.9234364147128649,0.41277137384729023,0.22946017206772482,9.088413020215935,9.859014023904225,7.32029857828881,8.33794118920351,5.574031877942841,9.523692608109956,8.095583986226416
1.0950345071869136,0.9172494522991295,0.9225047480461982,0.4133453738472902,0.22795417206772478,9.124962354029725,9.895033048888955,7.352706810794858,8.375570339533711,5.6060538047936985,9.560651256494154,8.135591228694324
1.094667840520247,0.9181034522991295,0.9215730813795316,0.4139193738472902,0.22644817206772483,9.161330731005188,9.930849652562681,7.3849411003945,8.41297460952324,5.637862665683697,9.597395115384282,8.175347106901285
1.0943011738535804,0.9189574522991295,0.920641414712865,0.41449337384729024,0.22685782793227519,9.167944669478189,9.938446377707391,7.388046504350039,8.419258570141473,5.640157854077925,9.60525277887691,8.181374273891805
1.0939345071869135,0.9198114522991295,0.9197097480461982,0.4150673738472902,0.2283638279322752,9.157650807871999,9.930025005476438,7.374545285732255,8.40790164623366,5.625631992376378,9.596722606822944,8.16824692171876
1.093567840520247,0.9206654522991294,0.9187780813795315,0.41535862615270974,0.22986982793227517,9.14707168550827,9.921555044596634,7.360329581095914,8.396480266163422,5.611073365902499,9.588174848691944,8.155027821842335
1.0932011738535803,0.9215194522991295,0.9178464147128649,0.4147846261527097,0.23137582793227518,9.135713344204175,9.913016414733091,7.343927871409819,8.385127383727554,5.596639249566711,9.579688416062968,8.142138868599567
1.0928345071869137,0.9223734522991295,0.9169147480461982,0.41421062615270976,0.2328818279322752,9.124114061292106,9.904248516724923,7.327347426216927,8.373524130143723,5.5819037220950385,9.57094456381505,8.128918887520758
1.092467840520247,0.9232274522991295,0.9159830813795317,0.4136366261527098,0.23438782793227517,9.11277492390135,9.895732725351595,7.310988348618288,8.362321680786792,5.567663435878565,9.56253988289615,8.116154906285587
1.0921011738535804,0.9240814522991294,0.9150514147128648,0.4130626261527098,0.23589382793227512,9.10141998169004,9.887197685560691,7.2945931749851685,8.35084299480668,5.5532364963827,9.553982830870023,8.102988828057267
1.0917345071869136,0.9249354522991294,0.9158802519538018,0.41248862615270976,0.23739982793227515,9.088703407401399,9.876536950750598,7.279400140229645,8.336691105573188,5.537619533748691,9.542158332068452,8.086783400054964
1.091367840520247,0.9257894522991295,0.9168119186204685,0.4119146261527098,0.23890582793227516,9.075976651253141,9.865808369591676,7.264456024703105,8.322382435173795,5.521863240689968,9.530169560493857,8.07047354108967
1.0910011738535803,0.9266434522991295,0.9177435852871352,0.4113406261527098,0.2404118279322752,9.063476093778757,9.855297625549468,7.24965846884277,8.308372305532467,5.506553691634541,9.518437730694078,8.054462556126078
1.0906345071869137,0.9274974522991295,0.9186752519538017,0.41076662615270976,0.24191782793227515,9.051020821303952,9.844832721616381,7.234940741317457,8.294390142605595,5.491148310341048,9.506730709378077,8.038419957295904
1.090267840520247,0.9283514522991295,0.9196069186204685,0.4101926261527098,0.24342382793227518,9.038829577349995,9.83461360672691,7.220507706795229,8.280553769277024,5.475838840918472,9.49521818601745,8.022523916322653
1.0899011738535802,0.9292054522991294,0.9205385852871352,0.4096186261527098,0.2449298279322752,9.026712657868604,9.824471367976018,7.2061425235792,8.2669486226741,5.460933257739,9.483849146709888,8.006931324405137
1.0895345071869136,0.9300594522991295,0.9214702519538018,0.40904462615270976,0.24643582793227523,9.014841966380498,9.814555735879182,7.1919655108415945,8.25355700284586,5.4462517414743825,9.472702601260558,7.991526873570031
1.089167840520247,0.9309134522991295,0.9224019186204685,0.4084706261527098,0.24794182793227518,9.00231881785379,9.80402414171762,7.177241933627346,8.239472801227821,5.430897135742212,9.460908908935785,7.975401938059282
1.0888011738535803,0.9317674522991295,0.9233335852871352,0.4078966261527098,0.2494478279322752,8.990886095849548,9.794526603046474,7.163574992027695,8.226583144205247,5.416768582627304,9.450215685120394,7.960576369430639
1.0884345071869137,0.9326214522991296,0.9242652519538018,0.40732262615270975,0.2509538279322752,8.979020485440211,9.784620234774062,7.14947221197661,8.213100886098022,5.401837465726277,9.439018136516632,7.945006437230707
1.0880678405202469,0.9319245477008705,0.9251969186204685,0.4067486261527098,0.25245982793227517,8.944195101080043,9.749934277058161,7.1191173242145105,8.17718059595808,5.37218998405034,9.403261137844485,7.906911800327992
1.0877011738535802,0.9310705477008705,0.9261285852871352,0.4061746261527098,0.2539658279322752,8.907070794971503,9.71274731111144,7.087240378472724,8.138938508480065,5.341090492658916,9.364974899519694,7.866324172941661
1.0873345071869136,0.9302165477008705,0.9270602519538018,0.4056006261527098,0.2554718279322752,8.870082070936041,9.675676736351058,7.0554841439256215,8.100873792233697,5.310151521568847,9.326850202091611,7.826001434799504
1.086967840520247,0.9293625477008705,0.9279919186204685,0.4050266261527098,0.2569778279322752,8.833313897389525,9.63878916293565,7.023977812584527,8.062936231045468,5.279377971832331,9.288837524777263,7.785704494986991
1.0866011738535803,0.9285085477008704,0.9289235852871351,0.40445262615270977,0.25848382793227515,8.796753177039946,9.602081587527993,6.992675078142654,8.025284295013558,5.2490358414740665,9.251047862906704,7.745761539563965
1.0862345071869137,0.9276545477008705,0.9298552519538018,0.4038786261527098,0.25998982793227515,8.760736466645875,9.565874053885814,6.96197866122098,7.988235273879342,5.219157608574022,9.213793970682072,7.706421891401641
1.0858678405202469,0.9268005477008705,0.9307869186204685,0.4033046261527098,0.2614958279322752,8.724387494432479,9.529329454595768,6.93093166813201,7.950792564973795,5.189025154072835,9.176162018512409,7.666604605329434
1.0855011738535802,0.9259465477008705,0.9317185852871351,0.40273062615270977,0.26300182793227517,8.688978081795883,9.493663930726814,6.9008981908405325,7.914299477866216,5.159844303579563,9.1394132552899,7.627746097516521
1.0851345071869136,0.9250925477008705,0.9326502519538018,0.4021566261527098,0.2645078279322752,8.65309520141575,9.45752159500413,6.8703953130373945,7.877343858094841,5.130252166717252,9.102206077350296,7.588372712752948
1.084767840520247,0.9242385477008705,0.9335819186204685,0.4015826261527098,0.2660138279322752,8.617499643923644,9.421638261558167,6.840211970984691,7.840603149195521,5.100946373979778,9.065224698636102,7.5492408721762105
1.0844011738535804,0.9233845477008704,0.9345135852871351,0.40100862615270977,0.26751982793227524,8.582141825619578,9.38596393039167,6.810299915331207,7.804134219022322,5.071957124186338,9.028436814546675,7.510317859333156
1.0840345071869135,0.9225305477008705,0.9354452519538018,0.40043462615270975,0.2690258279322752,8.546850892977076,9.35033903200661,6.780457064561277,7.767687273695639,5.043070873575864,8.991693423621367,7.471332534962801
1.083667840520247,0.9216765477008705,0.9363769186204685,0.3998606261527098,0.2705318279322752,8.512104610360982,9.315210864737384,6.751160146455314,7.731919382239123,5.014866625026707,8.955515159285158,7.433148757808246
1.0833011738535803,0.9208225477008705,0.9373085852871351,0.39928662615270977,0.2720378279322752,8.477178284337514,9.27989042154485,6.7217490822934165,7.695852689471172,4.9862883514222585,8.919087174126789,7.394587669613127
1.0829345071869136,0.9199685477008706,0.9382402519538018,0.3987126261527098,0.27354382793227516,8.442235922183608,9.244535985376833,6.692387323503608,7.659810663892707,4.957925629892918,8.882632130711084,7.35600195375987
1.082567840520247,0.9191145477008705,0.9391719186204684,0.3981386261527098,0.2750498279322752,8.4080567181626,9.20990226393027,6.663705553060217,7.624580346609805,4.930432994194245,8.846932795912526,7.318306225207272
1.0822011738535804,0.9182605477008705,0.9401035852871351,0.39756462615270977,0.27564417206772485,8.38529738585342,9.186197374413558,6.645900540263365,7.601296399823041,4.91343583129904,8.82241769153116,7.293931095462131
1.0818345071869135,0.9174065477008705,0.9410352519538018,0.3969906261527098,0.27413817206772484,8.389527803209589,9.188379980259889,6.653651155022037,7.606166626987031,4.9214278097569375,8.824403590161102,7.300786728683248
1.081467840520247,0.9165525477008705,0.9419669186204684,0.3964166261527098,0.27263217206772483,8.393245442691919,9.19006623978116,6.6609971650963145,7.6106439218520565,4.929079045001972,8.825937128796559,7.307383534745944
1.0811011738535803,0.9156985477008704,0.9428985852871351,0.39584262615270976,0.2711261720677248,8.397502094569731,9.19226723308447,6.668833089230766,7.615632667052687,4.937349040934673,8.827979731580818,7.31439990070728
1.0807345071869137,0.9148445477008705,0.9438302519538018,0.3952686261527098,0.2696201720677248,8.401552493774368,9.19427151462105,6.676487868939559,7.62035098969758,4.945345862625182,8.829796300671857,7.321143837196548
1.080367840520247,0.9139905477008705,0.9447619186204684,0.3946946261527098,0.2681141720677248,8.40606712629935,9.196718624870684,6.684588177739131,7.625639419401371,4.953646195780307,8.832103053897413,7.3284571664081035
1.0800011738535802,0.9131365477008705,0.9456935852871351,0.39412062615270976,0.26660817206772486,8.41019646554177,9.198794995196145,6.692341599424227,7.630538767290463,4.962022004355462,8.834028120800525,7.335424997132596
1.0796345071869136,0.9122825477008705,0.9466252519538018,0.3935466261527098,0.2651021720677248,8.414637064568334,9.201164777542427,6.700396780206775,7.6356989294479005,4.970327472063478,8.836236867125502,7.342580340308143
1.079267840520247,0.9114285477008705,0.9475569186204684,0.3929726261527098,0.2635961720677248,8.419074177832146,9.203533040637376,6.708503796364115,7.640949948745424,4.978959623164594,8.838488091129642,7.349895019345332
1.0789011738535803,0.9105745477008705,0.9484885852871351,0.3923986261527098,0.26209017206772484,8.423522071939447,9.205907542344676,6.716538521583624,7.6461254788009665,4.9875268051419095,8.840693967012538,7.357049217072895
1.0785345071869137,0.9097205477008705,0.9494202519538018,0.3918246261527098,0.26058417206772483,8.428390769655516,9.208684293054459,6.725037471538237,7.651825344548144,4.996445194615288,8.843359604524663,7.364814881952306
1.078167840520247,0.9088665477008705,0.9503519186204684,0.3912506261527098,0.2590781720677249,8.432885089321168,9.211100361184567,6.733267749354512,7.6570078761315985,5.005173757060986,8.845594069801388,7.37198430314602
