#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5782124419353163,0.224107681302573,1.1099349328801417e-10,1.578412230004318e-07,2.3384483183128682e-09,4.098653916683699,4.141253103725203,3.979681372988494,3.5145730272604103,3.7980784128673237,2.929304726325932,2.82720831799755
0.578037003338825,0.22447883140003888,1.108063587850902e-10,1.64110228848385e-07,2.3013333085662797e-09,4.0930778867518,4.137666067361348,3.972466489303935,3.505230053776284,3.7920367013051663,2.9163043311592505,2.81429648614274
0.5778615647423339,0.22484998149750476,1.1061922428216622e-10,1.7037923469633824e-07,2.2642182988196908e-09,4.08876650132951,4.135322253497669,3.966510592767549,3.497213812248168,3.7872258237400596,2.9046954957081477,2.802628702775328
0.5776861261458426,0.22522113159497065,1.1043208977924225e-10,1.7664824054429147e-07,2.227103289073102e-09,4.0854131245687695,4.133891438051099,3.9615484262241654,3.4901649151997143,3.7833926747221502,2.8942005643688486,2.7920309855286423
0.5775106875493514,0.22559228169243656,1.1024495527631827e-10,1.8291724639224467e-07,2.1899882793265137e-09,4.083100206793472,4.133466359603077,3.957631554540322,3.4841285333574428,3.7805210005839283,2.884702362855278,2.7824078544687403
0.5773352489528601,0.22596343178990244,1.1005782077339429e-10,1.8918625224019787e-07,2.1528732695799247e-09,4.081722122914728,4.1339580202478405,3.954706950470919,3.479160735846725,3.778629511429686,2.8762425834912966,2.7739736364893823
0.5771598103563689,0.22633458188736832,1.0987068627047031e-10,1.9545525808815112e-07,2.1157582598333358e-09,4.081152057769023,4.135256561645637,3.952582619664821,3.474984413230097,3.777554492570789,2.8687260295768353,2.766258889658871
0.5769843717598777,0.2267057319848342,1.0968355176754634e-10,2.0172426393610433e-07,2.0786432500867472e-09,4.08133347071276,4.137283394412197,3.951235144367491,3.471505960141381,3.77714148098633,2.8619564147259107,2.759262588416124
0.5768089331633864,0.2270768820823001,1.0949641726462236e-10,2.0799326978405753e-07,2.0415282403401587e-09,4.082213906475809,4.13997794393509,3.950607282755962,3.4687672832507532,3.777428803137361,2.8558364343596843,2.7528951230071836
0.5766334945668953,0.22744803217976597,1.0930928276169838e-10,2.1426227563201076e-07,2.0044132305935697e-09,4.083832964327613,4.143423802694929,3.950750835651804,3.4668046118842013,3.778492725975598,2.85061226305085,2.747374145189361
0.576458055970404,0.22781918227723186,1.0912214825877441e-10,2.2053128147996398e-07,1.967298220846981e-09,4.086017782986423,4.147394584343492,3.9514080377164995,3.4654165430265875,3.780087100985097,2.8459685497824134,2.7424449765813437
0.5762826173739127,0.22819033237469774,1.0893501375585043e-10,2.268002873279172e-07,1.9301832111003927e-09,4.088822222686507,4.152016507666918,3.9527352172183825,3.464657257163649,3.7823204852838543,2.841968810962096,2.738094719035768
0.5761071787774216,0.22856148247216362,1.0874787925292646e-10,2.330692931758704e-07,1.8930682013538037e-09,4.092054221400254,4.157044778837838,3.954525637318536,3.4642968119019173,3.7849319347071777,2.8383955552567373,2.7341290720163256
0.5759317401809303,0.22893263256962954,1.0856074475000248e-10,2.3933829902382364e-07,1.8559531916072152e-09,4.0959308093838915,4.1627091702104435,3.9569081701142514,3.4645585059749155,3.7881842922868345,2.835400019038138,2.7307849121058294
0.5757563015844391,0.22930378266709542,1.083736102470785e-10,2.4560730487177685e-07,1.8188381818606266e-09,4.100356483420169,4.168902648411867,3.9598664748786803,3.4653928332770434,3.791981818366631,2.8330024476980804,2.7280529443896953
0.5755808629879479,0.2296749327645613,1.0818647574415452e-10,2.5187631071973005e-07,1.7817231721140377e-09,4.105081599304415,4.175428912169436,3.9631312221734056,3.4665128148958098,3.7960845025413645,2.830905989502024,2.7254653427656415
0.5754054243914566,0.23004608286202718,1.0799934124123054e-10,2.5814531656768325e-07,1.7446081623674491e-09,4.110387387302707,4.182510680477574,3.9669303947306402,3.468318450657601,3.8007844519320875,2.8293924997266076,2.7237387934731023
0.5752299857949654,0.23041723295949307,1.0781220673830658e-10,2.6441432241563645e-07,1.7074931526208604e-09,4.115956766588177,4.189877793473395,3.9710389919916493,3.4702616359049094,3.8057318575828263,2.828263925387842,2.722133661949458
0.5750545471984742,0.23078838305695895,1.076250722353826e-10,2.706833282635897e-07,1.6703781428742716e-09,4.12207834501478,4.197783349965726,3.9756955833174943,3.472793654090651,3.8112141036967335,2.827502260315404,2.720970514311932
0.574879108601983,0.23115953315442483,1.0743793773245862e-10,2.769523341115429e-07,1.6332631331276831e-09,4.128419759521211,4.205916544283384,3.980579191823984,3.475428518311203,3.8168651734847856,2.826943268802124,2.719878708923567
0.5747036700054917,0.23153068325189075,1.0725080322953464e-10,2.8322133995949616e-07,1.5961481233810944e-09,4.135051813376571,4.214349191629239,3.985741224025387,3.4784042885808546,3.822798503566266,2.82677069621914,2.7190651999042377
0.5745282314090004,0.23190183334935663,1.0706366872661066e-10,2.8949034580744936e-07,1.5590331136345056e-09,4.142238787400989,4.223331753942651,3.9914410777879135,3.4819677837318164,3.8293399433798507,2.827062304708112,2.71906981254049
0.5743527928125093,0.2322729834468225,1.0687653422368668e-10,2.9575935165540257e-07,1.5219181038879169e-09,4.149686343993696,4.232605320602903,3.9974168757301944,3.485741331866226,3.8361111826159875,2.827606224102755,2.7190633155825905
0.574177354216018,0.2326441335442884,1.0668939972076272e-10,3.020283575033558e-07,1.4848030941413281e-09,4.157528999893486,4.242238092919872,4.0037447044609165,3.4899348101504177,3.843288086733882,2.828544744506749,2.7196040841917806
0.5740019156195268,0.23301528364175428,1.0650226521783874e-10,3.0829736335130897e-07,1.4476880843947394e-09,4.165616448163895,4.252154176111748,4.010339002129538,3.4942584826164715,3.8506571479674516,2.829677150008222,2.719989270613167
0.5738264770230356,0.23338643373922016,1.0631513071491476e-10,3.145663691992623e-07,1.4105730746481508e-09,4.174006372051555,4.262388032644167,4.017223516444035,3.4989688507737178,3.8583777392334357,2.8310247005412417,2.720880594754535
0.5736510384265443,0.23375758383668604,1.0612799621199078e-10,3.208353750472155e-07,1.373458064901562e-09,4.182780172684763,4.273001750680398,4.0245045216788,3.5040141007503696,3.86645612267746,2.83283463519474,2.72223266258405
0.5734755998300531,0.23412873393415196,1.059408617090668e-10,3.271043808951687e-07,1.3363430551549733e-09,4.191759886725096,4.283821234266267,4.031949484215626,3.509186877395499,3.8746911404249085,2.8346680979316923,2.7235514122665356
0.5733001612335619,0.23449988403161784,1.0575372720614283e-10,3.333733867431219e-07,1.2992280454083848e-09,4.201119340598481,4.2950654831486546,4.039841043948817,3.514707413933646,3.883288693735009,2.8369177218706754,2.7251364114827448
0.5731247226370707,0.23487103412908372,1.0556659270321885e-10,3.396423925910751e-07,1.2621130356617954e-09,4.210612120312688,4.306423560414372,4.047795094450539,3.520387108672348,3.892050069718379,2.8392398786454893,2.726947762646254
0.5729492840405794,0.2352421842265496,1.0537945820029488e-10,3.459113984390283e-07,1.2750019740847923e-09,4.200860999677055,4.296024515042521,4.038593945311638,3.51027795925745,3.8813563479378703,2.8299347631694522,2.7147259251372993
0.5727738454440882,0.2356133343240155,1.051923236973709e-10,3.5218040428698154e-07,1.3121169838313813e-09,4.181942545280046,4.275248089817984,4.021261279562999,3.4926274690508774,3.86139488967076,2.8150892227531283,2.695940594988438
0.572598406847597,0.23598448442148137,1.0500518919444693e-10,3.584494101349348e-07,1.34923199357797e-09,4.163536480453817,4.255010944967682,4.004376518247829,3.475531504827969,3.841960445989369,2.8006926439229205,2.677727848261064
0.5724229682511057,0.23635563451894726,1.0481805469152295e-10,3.64718415982888e-07,1.3863470033245586e-09,4.14537242281505,4.235027024570067,3.98781756179255,3.458543392811857,3.8226785114047837,2.786453152684362,2.65926382582889
0.5722475296546146,0.23672678461641314,1.0463092018859897e-10,3.709874218308412e-07,1.4234620130711475e-09,4.12776811264663,4.2156213613816504,3.9716898128746236,3.442272307943704,3.8041469235466012,2.772901383659492,2.6420675356012175
0.5720720910581233,0.23709793471387902,1.0444378568567499e-10,3.7725642767879446e-07,1.460577022817736e-09,4.110279078782705,4.196319155688628,3.955702071670118,3.4259725262868868,3.7856060975036456,2.7594034700202483,2.624584657210743
0.571896652461632,0.23746908481134493,1.0425665118275101e-10,3.835254335267476e-07,1.4976920325643248e-09,4.093445651198422,4.177699290162355,3.940414554660529,3.4103103700476143,3.767704444987606,2.746378895371393,2.6076366979052334
0.5717212138651409,0.23784023490881082,1.0406951667982705e-10,3.89794439374701e-07,1.5348070423109135e-09,4.076757957379556,4.159245587161384,3.9252014087859073,3.3948615699301876,3.7500546120928986,2.733481540390893,2.5909351225012998
0.5715457752686496,0.2382113850062767,1.0388238217690307e-10,3.879365547773459e-07,1.571922052057502e-09,4.065617598348331,4.146247508168942,3.915627385887169,3.384959850896266,3.737825477207422,2.7261079850160215,2.5800272039425844
0.5713703366721584,0.23858253510374258,1.0369524767397909e-10,3.816675489293927e-07,1.609037061804091e-09,4.057565741252497,4.1362914614863024,3.9091472805083045,3.3784165848404015,3.7288406900660043,2.7221287840020154,2.5729729078674937
0.5711948980756671,0.23895368520120847,1.0350811317105511e-10,3.753985430814395e-07,1.6461520715506796e-09,4.049793678403412,4.126613512229094,3.90296194143657,3.372089747823767,3.720128906494021,2.7184155619275447,2.5659653707035543
0.571019459479176,0.23932483529867435,1.0332097866813115e-10,3.6912953723348647e-07,1.6832670812972683e-09,4.042212462699673,4.117137718061385,3.8969521246341694,3.365957886254527,3.7116014525992034,2.7147800633938273,2.5592890788956337
0.5708440208826847,0.23969598539614023,1.0313384416520717e-10,3.628605313855331e-07,1.720382091043857e-09,4.034697229392965,4.107726532339139,3.891000068906591,3.3598656355467797,3.7031093888996387,2.7112398464367504,2.552421535606415
0.5706685822861934,0.24006713549360614,1.0294670966228319e-10,3.5659152553758e-07,1.7574971007904456e-09,4.027338252242079,4.0984828737704415,3.885203711970397,3.353947142462164,3.6948300469999054,2.707840256246229,2.545956717004276
0.5704931436897023,0.24043828559107203,1.0275957515935921e-10,3.503225196896267e-07,1.7946121105370344e-09,4.020205587846448,4.089454205506372,3.879622878097319,3.348297689550683,3.6867690819944445,2.7048261465342867,2.5396968277983354
0.570317705093211,0.2408094356885379,1.0257244065643523e-10,3.440535138416736e-07,1.831727120283623e-09,4.013351242160265,4.080723528924494,3.8743374507116064,3.3428525866557766,3.6789584991261486,2.7018385734964006,2.5337155698201643
0.5701422664967197,0.2411805857860038,1.0238530615351125e-10,3.3778450799372025e-07,1.8688421300302116e-09,4.006632055287065,4.072108794267008,3.869120851770705,3.337494399427935,3.671259918596665,2.6990115897394875,2.527661106147248
0.5699668279002286,0.24155173588346968,1.0219817165058728e-10,3.315155021457672e-07,1.9059571397768006e-09,3.999972444472422,4.063580204718004,3.8640823055117814,3.3322650726301584,3.6636811482316065,2.6962784610593933,2.5219186597757792
0.5697913893037373,0.24192288598093556,1.0201103714766331e-10,3.252464962978138e-07,1.943072149523389e-09,3.993715454576112,4.05544796965348,3.8593554350000225,3.327354244221537,3.656466221125879,2.693846480889465,2.5163204990045154
0.5696159507072461,0.24229403607840144,1.0182390264473933e-10,3.1897749044986075e-07,1.9801871592699777e-09,3.987569371625345,4.0474305698652815,3.854693412831942,3.3226900119660394,3.649366023743933,2.691614775764672,2.5108269481895134
0.5694405121107549,0.24266518617586735,1.0163676814181535e-10,3.1270848460190734e-07,2.0173021690165666e-09,3.981702214225445,4.039687980359844,3.8504189942114357,3.318176072496084,3.6425045318252045,2.689482747997358,2.505630023312266
0.5692650735142636,0.24303633627333324,1.0144963363889137e-10,3.064394787539543e-07,2.054417178763155e-09,3.975981729271586,4.032095278040517,3.8462582724498113,3.3139237811099553,3.6359128418157756,2.6877678304686565,2.5009941106460434
0.5690896349177724,0.24340748637079912,1.012624991359674e-10,3.001704729060009e-07,2.091532188509744e-09,3.9706186406488455,4.024838530638395,3.8424280953999683,3.309940424171873,3.62959602277067,2.686338005557676,2.496290259387255
0.5689141963212812,0.243778636468265,1.0107536463304342e-10,2.939014670580479e-07,2.1286471982563327e-09,3.965367580048449,4.0177323597596635,3.838744079864962,3.306061755993535,3.6233727478378577,2.6848861086926177,2.4917838088849447
0.56873875772479,0.2441497865657309,1.0111176986988055e-10,2.876324612100945e-07,2.165762208002921e-09,3.9538671063862854,4.004416260836908,3.828876318210461,3.2972202768440555,3.611749221403194,2.679531509141775,2.4840689061002545
0.5685633191282987,0.24452093666319677,1.0129890437280453e-10,2.8136345536214143e-07,2.2028772177495097e-09,3.9383176183196964,3.9871250821019357,3.8150558134215053,3.285092844407749,3.5965590848335154,2.671554435902599,2.4741245698946517
0.5683878805318076,0.24489208676066265,1.014860388757285e-10,2.7509444951418807e-07,2.2399922274960987e-09,3.9231265171468093,3.9702052328408475,3.801604254034551,3.2732775723792495,3.581690822980514,2.663849093683704,2.4645476189262716
0.5682124419353163,0.24526323685812854,1.0167317337865248e-10,2.68825443666235e-07,2.2771072372426876e-09,3.908540484788691,3.9539041468717087,3.7887345608609695,3.2620678040610325,3.567500796764174,2.6568493429408844,2.455513210210677
0.568037003338825,0.24563438695559442,1.0186030788157646e-10,2.625564378182816e-07,2.314222246989276e-09,3.89431306822165,3.937982542788137,3.77619366582083,3.2511985691643046,3.5536268637602815,2.6499770442956674,2.4468260110595432
0.5678615647423338,0.24600553705306033,1.0204744238450044e-10,2.5628743197032857e-07,2.3513372567358647e-09,3.880348810153437,3.9223311232500864,3.7639352842092673,3.2406470004628978,3.5400593943334906,2.6435492614714575,2.438577866570213
0.5676861261458426,0.2463766871505262,1.0223457688742442e-10,2.5001842612237516e-07,2.3884522664824537e-09,3.8670116960702074,3.9073247595440983,3.752235257625281,3.2306378410413585,3.527101510819587,2.637557881030601,2.4308460917529806
0.5675106875493513,0.2467478372479921,1.0242171139034838e-10,2.437494202744221e-07,2.4255672762290426e-09,3.854112684007998,3.8927397986214083,3.741009289008237,3.2210435777677313,3.514586062337125,2.6319806628232185,2.4235429358982574
0.5673352489528601,0.24711898734545798,1.0260884589327236e-10,2.3748041442646875e-07,2.417317714024369e-09,3.8557173667777946,3.8944565679072243,3.742800528845671,3.2234377080487295,3.5166353410814306,2.6354488237230926,2.4267353108650536
0.5671598103563689,0.24749013744292386,1.0279598039619634e-10,2.3121140857851552e-07,2.38020270427778e-09,3.8668116795373733,3.9067951592071335,3.753135195972435,3.2337072958766595,3.528229768961535,2.644909554757239,2.4369232071699596
0.5669843717598777,0.24786128754038975,1.0298311489912032e-10,2.2494240273056216e-07,2.3430876945311914e-09,3.878389408374831,3.9196192897081636,3.7640197678527105,3.2445489139353816,3.5403676649514813,2.654978532206819,2.448018229311687
0.5668089331633864,0.24823243763785563,1.031702494020443e-10,2.186733968826091e-07,2.305972684784603e-09,3.8905577013617045,3.9330184876777556,3.775410770347493,3.255901826462866,3.5530307634325737,2.6655906932400852,2.459356612022372
0.5666334945668952,0.24860358773532154,1.0335738390496828e-10,2.1240439103465573e-07,2.268857675038014e-09,3.9034954712500656,3.947172512674482,3.787636541557331,3.268077102193643,3.5664850540040693,2.6769771733882206,2.4717769352934598
0.566458055970404,0.2489747378327874,1.0354451840789226e-10,2.0613538518670266e-07,2.2317426652914254e-09,3.9170046728905916,3.9618915461006288,3.8004312398271956,3.280871755871944,3.5805310670295234,2.6890673129685427,2.4846838747286215
0.5662826173739127,0.2493458879302533,1.0373165291081622e-10,1.9986637933874928e-07,2.194627655544837e-09,3.931350749346838,3.9774428914763544,3.814077942336499,3.2944226696906886,3.595380243982091,2.70191383586319,2.4983640144159014
