#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.6039774358153652,0.2587995946392195,1.1112731621743074e-10,3.75106961414093e-07,2.254292191561882e-09,3.8373590249860348,3.9123887742830132,3.6740779877195133,3.219326857246145,3.552127319451179,2.572639102689694,2.4572775735393813
0.6032797613967606,0.2573236256469714,1.1094126970580283e-10,3.6679688389471307e-07,2.2358425791587812e-09,3.8560042103545986,3.931014615156985,3.6930320768148106,3.2370071887022043,3.570128957157903,2.5893977749398354,2.4762895930038336
0.602582086978156,0.2558476566547233,1.1075522319417493e-10,3.5848680637533315e-07,2.2173929667556803e-09,3.8749395787068432,3.9499594949441215,3.7122116417922526,3.2548680502503,3.5883492074155403,2.6061965914805527,2.495236113817172
0.6018844125595513,0.25437168766247525,1.1056917668254702e-10,3.501767288559533e-07,2.1989433543525794e-09,3.8945400139916515,3.9695382048121104,3.7321147817870495,3.2735140194505132,3.6073090980791123,2.623889162117837,2.515267455989994
0.6011867381409467,0.2528957186702272,1.1038313017091911e-10,3.418666513365735e-07,2.1804937419494793e-09,3.914526982868923,3.989510745023253,3.75242495273411,3.2925305688140036,3.626617991796843,2.6419298710834513,2.5354917488044904
0.600489063722342,0.25141974967797914,1.1019708365929121e-10,3.3355657381719366e-07,2.1620441295463784e-09,3.935022733436694,4.009972216981275,3.7731556653853104,3.3120475468233996,3.64644546001825,2.6603784909630868,2.5563904716660004
0.5840642875768924,0.233308001970224,1.0581714335383799e-10,2.3158286823571507e-07,1.7277000492556005e-09,4.294963797568042,4.373575930616547,4.137747271771055,3.638704822558395,3.986252029585749,2.9678665552772703,2.8773461022425004
0.5952270782745669,0.23478397096247205,1.060031898654659e-10,2.398929457550949e-07,1.7461496616587012e-09,4.3845035016325244,4.4709483504784835,4.211824197737174,3.726636295805047,4.086257980963513,3.029433668463507,2.9668067236573523
0.6063898689722412,0.23625993995472014,1.061892363770938e-10,2.4820302327447475e-07,1.7645992740618019e-09,4.474910876629452,4.5693994048324384,4.28611185489455,3.8154258440182907,4.1871258392036,3.0915212498834745,3.0570542673132803
0.6044473403300843,0.2377359089469682,1.063752828887217e-10,2.5651310079385456e-07,1.7830488864649026e-09,4.413870418877495,4.5063405638456935,4.2288467525276685,3.7561728530266367,4.124375524650001,3.0405616028953024,2.995886668150519
0.5932845496324098,0.23921187793921625,1.0656132940034962e-10,2.648231783132345e-07,1.8014984988680035e-09,4.250475924170531,4.333982558590897,4.082833069484957,3.5967861679049538,3.9506458796814408,2.9136655483030283,2.8314338826010164
0.5821217589347354,0.2406878469314643,1.0674737591197752e-10,2.7313325583261424e-07,1.8199481112711044e-09,4.092300747181541,4.167196377454284,3.941140546581276,3.4427770236670687,3.782340404461834,2.7916255497674807,2.6723032231763386
0.570958968237061,0.2421638159237124,1.0693342242360543e-10,2.8144333335199415e-07,1.8383977236742047e-09,3.939271394348447,4.005933064908743,3.803772492723551,3.2939463933804736,3.619369579982527,2.6741065664266355,2.518142943528495
0.5722038224606133,0.24363978491596044,1.0711946893523333e-10,2.8975341087137397e-07,1.8568473360773058e-09,3.9216226348170435,3.9886811718681425,3.7850883913044933,3.277269944241839,3.6029735025593435,2.657119017937501,2.500047262627843
0.5833666131582878,0.2451157539082085,1.0730551544686125e-10,2.9806348839075383e-07,1.8752969484804065e-09,4.0098011708913095,4.08413181854783,3.858946775217676,3.3637748971914387,3.701285504708931,2.7181706611128704,2.588707727639434
0.5945294038559622,0.24659172290045656,1.0749156195848915e-10,3.0637356591013364e-07,1.8937465608835075e-09,4.098398636798892,4.180239949204822,3.9326229966558106,3.4507332322468818,3.800086800755456,2.7792881407561776,2.6779187800108093
0.6056921945536367,0.2480676918927046,1.0767760847011705e-10,3.1468364342951356e-07,1.912196173286608e-09,4.187046335075693,4.276610447564215,4.005731103202545,3.537933957983696,3.8990450536765833,2.840554462195183,2.7675715919090784
0.605145014748689,0.24954366088495267,1.0786365498174496e-10,3.229937209488933e-07,1.930645785689709e-09,4.15031207975109,4.238896445377171,3.9705881050668768,3.5026132012524265,3.861849292557248,2.80963249822476,2.730502663306349
0.5939822240510145,0.2510196298772007,1.0804970149337286e-10,3.313037984682732e-07,1.9490953980928098e-09,4.0029266572384925,4.0828036436053,3.8402104750500548,3.359324594888769,3.7043667521507566,2.698185967765262,2.581622731728745
0.5828194333533401,0.2524955988694488,1.0823574800500078e-10,3.3961387598765305e-07,1.9675450104959107e-09,3.859984926500398,3.9314664085841127,3.7133534452287695,3.2205855057746238,3.5515356439496477,2.5906175218703535,2.437208678263823
0.5716566426556656,0.2539715678616969,1.0842179451662868e-10,3.479239535070329e-07,1.9859946228990108e-09,3.720980880353987,3.7844485527678073,3.589535929499564,3.085827996483688,3.4028200632393046,2.48639243632348,2.2964206120404156
0.5715061480420087,0.25544753685394495,1.086078410282566e-10,3.5623403102641273e-07,2.004444235302112e-09,3.69421902512295,3.7571337594819365,3.563558575438585,3.0604421574424916,3.3761060789923945,2.4640926166887125,2.2691798107601913
0.5826689387396831,0.256923505846193,1.087938875398845e-10,3.6454410854579254e-07,2.0228938477052126e-09,3.7794410366807742,3.8493440643623043,3.635038034479948,3.144033795731041,3.4712819282772864,2.5228945155789617,2.355800104591144
0.5938317294373575,0.25839947483844106,1.0897993405151241e-10,3.7285418606517246e-07,2.0413434601083135e-09,3.864911958123342,3.9420416940731964,3.706107534654504,3.227821618028307,3.5666415667956506,2.581576696818918,2.442320603917826
0.604994520135032,0.2598754438306891,1.0916598056314031e-10,3.811642635845523e-07,2.059793072511414e-09,3.9505294672994737,4.035073667452465,3.7765857249011336,3.311895156099552,3.66229330986461,2.640302625252265,2.5294967579885173
0.6058426891672936,0.26135141282293717,1.0935202707476821e-10,3.894743411039321e-07,2.078242684914515e-09,3.9329286938111854,4.017519726528403,3.7585605154938464,3.295296695050252,3.6454271518028287,2.624441316795897,2.511608436037093
0.5946798984696191,0.26077261818481473,1.0953807358639613e-10,3.862155813766882e-07,2.096692297317616e-09,3.8175019272779314,3.893269958876227,3.6598155797256124,3.184920908970105,3.520684789418786,2.544084228605577,2.399987645854271
0.5835171077719448,0.2592966491925667,1.0972412009802404e-10,3.779055038573082e-07,2.1151419097207168e-09,3.71263273126211,3.779832278494559,3.5707497818844685,3.0853807634379864,3.40684275994681,2.4734093041661747,2.300946673853999
0.5723543170742703,0.25782068020031856,1.0991016660965194e-10,3.6959542633792835e-07,2.1335915221238173e-09,3.609331382008148,3.668394823084218,3.4823691825125134,2.987475216334924,3.294911644227775,2.4036163602865113,2.203635689544631
0.570808473623404,0.2563447112080705,1.1009621312127984e-10,3.6128534881854843e-07,2.152041134526918e-09,3.598960418054581,3.656137883373742,3.47467884237697,2.9799703863253293,3.28413358073328,2.4009611101697694,2.2009147580612027
0.5819712643210784,0.25486874221582245,1.1028225963290776e-10,3.529752712991687e-07,2.1704907469300187e-09,3.710795174992851,3.7740450382409247,3.573452325839899,3.091475756698703,3.4060983503510087,2.48712357215005,2.321950170310373
0.5931340550187528,0.2533927732235744,1.1046830614453566e-10,3.446651937797888e-07,2.1889403593331196e-09,3.824761946285177,3.894178928754261,3.6738317538084697,3.205287320254777,3.530155610443658,2.575391763585736,2.4450479392533198
0.6042968457164273,0.2519168042313264,1.1065435265616356e-10,3.363551162604091e-07,2.20738997173622e-09,3.940401013383376,4.016048599962838,3.7753469571786407,3.3209621016403563,3.6558507358928147,2.665448478116861,2.569677868097841
0.6065403635858982,0.2504408352390783,1.1084039916779147e-10,3.280450387410292e-07,2.2258395841393214e-09,3.968654883109028,4.044594998516741,3.80155334094085,3.351285175694027,3.6865309179170778,2.6919949751099477,2.6056046755463913
0.5953775728882238,0.24896486624683023,1.1102644567941939e-10,3.197349612216493e-07,2.244289196542422e-09,3.864037915924044,3.9315797420649528,3.713026805867614,3.2517549208474565,3.573314639741773,2.6210430979064125,2.5073198770459193
0.5842147821905493,0.24748889725458217,1.1121249219104729e-10,3.1142488370226945e-07,2.262738808945523e-09,3.7610221272366395,3.8205515581338876,3.6252675574475943,3.153816659762836,3.461948501373444,2.551059042469785,2.410465883731829
0.573051991492875,0.24601292826233412,1.1139853870267519e-10,3.031148061828896e-07,2.2811884213486237e-09,3.659538919896272,3.7114618368354657,3.5381609900286493,3.0573282525909895,3.352315620006541,2.481821774589265,2.3152182732626283
0.5701107992047993,0.24453695927008606,1.115845852143031e-10,2.9480472866350983e-07,2.2996380337517247e-09,3.6382777601195926,3.6875567947063,3.5212248425868435,3.0392767422627993,3.3295431447907733,2.471768391414687,2.3012187968526514
0.5812735899024738,0.24306099027783798,1.11770631725931e-10,2.8649465114412997e-07,2.3180876461548247e-09,3.7540502033514382,3.808655804191331,3.624711576626041,3.155216682531956,3.45483271225902,2.5637323532372935,2.4259072178968997
0.5924363806001482,0.24158502128558992,1.1195667823755892e-10,2.7818457362475005e-07,2.3365372585579257e-09,3.871963373097373,3.9319554156449015,3.729853519911107,3.2735109473956516,3.58217011263739,2.657927120971997,2.552642523922165
0.6035991712978226,0.24010905229334187,1.1214272474918682e-10,2.6987449610537034e-07,2.3549868709610266e-09,3.991949809606489,4.057312238301569,3.836571795726315,3.3940028975074514,3.711424743450563,2.7543784647727936,2.6811701988180077
0.6072380380045029,0.2386330833010938,1.1232877126081474e-10,2.615644185859904e-07,2.3734364833641275e-09,4.0381962024884555,4.104412406775834,3.8792255291739934,3.4423019733981435,3.7609985213583617,2.7962656944364643,2.7352250474310895
0.5960752473068285,0.23715711430884573,1.1251481777244264e-10,2.532543410666105e-07,2.3918860957672284e-09,3.936841043625576,3.995243248534388,3.7934463734446053,3.345760829610561,3.6516196258723426,2.7271535914361955,2.6404159079257856
0.584912456609154,0.23568114531659767,1.1270086428407055e-10,2.4494426354723064e-07,2.4103357081703293e-09,3.837068042498797,3.8880018202527715,3.708343034866115,3.2507685615801947,3.5440305746762015,2.6592191515615347,2.5470720307991512
0.5737496659114797,0.23420517632434962,1.1288691079569845e-10,2.3663418602785077e-07,2.4287853205734294e-09,3.738968874989788,3.782803077322993,3.624110192609156,3.1575409043536014,3.438382491560165,2.5923316974183153,2.4558248712394257
0.5694131247861948,0.23272920733210156,1.1292704269267364e-10,2.2832410850847104e-07,2.4327650670234702e-09,3.7164041726825316,3.757363029879416,3.6068721467429867,3.1371973227607675,3.4130313667927354,2.581661220114759,2.437981024138463
0.5805759154838691,0.2312532383398535,1.1274099618104574e-10,2.2001403098909115e-07,2.414315454620369e-09,3.860112713636543,3.906826077824254,3.7377946908721236,3.278191358114171,3.564683827265708,2.696412446822869,2.583781242533401
0.5917387061815435,0.22977726934760545,1.1255494966941783e-10,2.1170395346971144e-07,2.3958658422172676e-09,4.008357465620909,4.061029138469355,3.872595451987169,3.4239110276046976,3.720963655715751,2.8155019601229636,2.734062235022534
0.602901496879218,0.2283013003553574,1.1236890315778991e-10,2.0339387595033152e-07,2.3774162298141666e-09,4.161523411256215,4.220298112578295,4.011604390365998,3.574606184593363,3.882161198089953,2.939391463518021,2.889313769965624
0.6079357124231076,0.2268253313631093,1.1218285664616201e-10,1.9508379843095166e-07,2.358966617411066e-09,4.254979756231759,4.316497794085235,4.0983872645576165,3.666855116580845,3.9791519958839348,3.018527622919819,2.9843398952419027
0.5967729217254332,0.22534936237086126,1.119968101345341e-10,1.8677372091157177e-07,2.3405170050079652e-09,4.180096708759108,4.235322888198564,4.0374808020500605,3.593395945324792,3.8958493499900317,2.9683754114525316,2.9102946928830753
0.5856101310277587,0.22387339337861317,1.118107636229062e-10,1.7846364339219188e-07,2.3220673926048647e-09,4.10588171286681,4.154954987055392,3.976708068096173,3.520712632719087,3.8132294326390728,2.9188777834579946,2.8371714593809845
0.5744473403300843,0.22239742438636512,1.1162471711127828e-10,1.70153565872812e-07,2.303617780201764e-09,4.032630180014727,4.075715774683384,3.916285404808586,3.449127660507104,3.7316289187914857,2.870145626375136,2.765134578240244
0.56871545036759,0.22092145539411706,1.1143867059965038e-10,1.6184348835343225e-07,2.2851681677986633e-09,4.01795320105455,4.0579286050656185,3.9079568452617073,3.435154894871308,3.71255276792794,2.867327825436627,2.752196808810964
0.5798782410652644,0.21944548640186903,1.1125262408802248e-10,1.5353341083405255e-07,2.2667185553955624e-09,4.187368265815438,4.232690560503224,4.064831259523453,3.6025096299859616,3.8898445367163745,3.0087860593802613,2.923833182747982
0.5910410317629389,0.21796951740962095,1.1106657757639457e-10,1.4522333331467263e-07,2.2482689429924615e-09,4.364120508511376,4.414864680707365,4.228452625483256,3.7774243799834384,4.074437187820096,3.157873293273959,3.1031148390719
0.6022038224606132,0.2164935484173729,1.1088053106476666e-10,1.3691325579529276e-07,2.2298193305893606e-09,4.548927754774945,4.605089923082046,4.399587242409218,3.9605628398072974,4.266953913906788,3.315176639430535,3.290339044606609
0.6086333868417123,0.21501757942512484,1.1069448455313875e-10,1.2860317827591287e-07,2.21136971818626e-09,4.688051475205112,4.747012458469186,4.530789287614178,4.099077061810205,4.4103170396564035,3.438619131232394,3.4319879046203554
0.5974705961440379,0.21485838956712325,1.1050843804151085e-10,1.2770689924346705e-07,2.1929201057831596e-09,4.579376606655121,4.6329999418833046,4.435546973394554,3.9903761211882967,4.293283239778765,3.352592505098082,3.320422516688578
0.5863078054463634,0.21633435855937133,1.1032239152988293e-10,1.360169767628469e-07,2.1744704933800582e-09,4.413330763775003,4.463261482930142,4.281151758429265,3.822056689196973,4.118785363381289,3.205308469999399,3.144765057674825
0.5751450147486891,0.21781032755161936,1.1013634501825503e-10,1.4432705428222662e-07,2.1560208809769577e-09,4.253503951749817,4.299517617489426,4.132788219453845,3.660288317302172,3.9501825279762985,3.065221870366575,2.9755301584966096
0.5680177759489854,0.21928629654386741,1.0995029850662713e-10,1.526371318016065e-07,2.1375712685738572e-09,4.143876416960071,4.187898024439294,4.029802912348661,3.548255735065568,3.834554979376588,2.9664037174569904,2.8567053958150948
0.5791805666466597,0.22076226553611547,1.0976425199499922e-10,1.6094720932098624e-07,2.1191216561707563e-09,4.240376255290062,4.292149549769045,4.111787051287074,3.639129695191555,3.9388670983154146,3.029373693488255,2.9444226677885994
0.5903433573443342,0.22223823452836353,1.0957820548337132e-10,1.692572868403661e-07,2.1006720437676554e-09,4.339730232915283,4.399682112507469,4.195740571653773,3.7329526759027223,4.0463472025321,3.094513838031529,3.0352762546729757
0.6015061480420086,0.2237142035206116,1.093921589717434e-10,1.77567364359746e-07,2.0822224313645545e-09,4.441880199043023,4.510389353167539,4.281594044287513,3.8295348995253438,4.156866899376942,3.16201805101422,3.129151030499825
0.6093310612603169,0.22519017251285967,1.092061124601155e-10,1.858774418791259e-07,2.0637728189614536e-09,4.508644906050257,4.583952565680762,4.335916492018375,3.891374301096647,4.2295161204890555,3.202153849122267,3.1875300006973157
0.5981682705626425,0.22666614150510775,1.0902006594848759e-10,1.9418751939850578e-07,2.0453232065583527e-09,4.362887876101303,4.432809649999035,4.204012726945372,3.7444258949425393,4.074226259394617,3.0793185998136052,3.032939655699529
0.587005479864968,0.2281421104973558,1.0883401943685969e-10,2.0249759691788567e-07,2.0268735941552526e-09,4.2205711690449945,4.285011168264168,4.075194009902359,3.601131416057266,3.922165403552965,2.9605884484398506,2.881845060815891
0.5758426891672936,0.22961807948960386,1.0864797292523178e-10,2.108076744372654e-07,2.0084239817521517e-09,4.0816037001856165,4.140544808392195,3.949296692625014,3.4613951715186353,3.773274754149479,2.845564708303568,2.7340148543110434
